text,l1,prediction,human_prob,ai_prob,error
"In the Picture A: The is dog near the houses, two children in the barn.

in the Picture B: A house in the barn, a dog near the rooster and chick, many apples in the basket, a bird is flying.",Chinese,0,0.502691388130188,0.4973086416721344,False
"Noun.
Sentence: Exhibits are designed to display visual and written information on topics in an attractive and easily understood manner.

Definition: something that is exhibited.
",Chinese,1,0.48071256279945374,0.5192874073982239,False
"MY head line is long .
It is think about things very carefully ,
and with a deep head line is clever and
talkative .",Chinese,0,0.6659179329872131,0.33408212661743164,False
The student absent rate will be increasing because most students don't want to have class on Weekend.,Chinese,0,0.5161341428756714,0.4838658571243286,False
"Gathering data may not violate privacy rights, but it could be illegal.(verb)

*to disobey or do something against a law, rule, agreement, etc",Chinese,1,0.497505784034729,0.5024942755699158,False
"1.We need the financial certificate.
2.We should get the authority's agreement.

1.I have to be accept to the course.
2.I should register the application.",Chinese,0,0.6324089169502258,0.3675910532474518,False
It is better as a thesis statement because there are several paragraphs to explain the several reasons.,Chinese,0,0.5320562124252319,0.46794378757476807,False
"Therefore, global warming results in the changes of ecosystem. For example, many creatures die because they could not adapt to the change of weather. 
",Chinese,1,0.4369918704032898,0.5630081295967102,False
"topic sentence: 
we have many kind of sports to choose and we have a lot of fun with it.

concluding sentence:
for these resons, we like that sports,we are very enjoy it.",Chinese,0,0.6925460696220398,0.3074539303779602,False
"Hi ANON_NAME_0,

Today is Friday, it's very warm and nice.
Do you go to the baseball game this Sunday? We are excited in this program.
Hope you have a nice weekend.",Chinese,1,0.48878803849220276,0.5112119913101196,False
Owning gun is legal in the U.S. but illegal in my country. Authority think own gun will cause conflict and violence. It's very dangerous to people. So own gun is illegal in my country.,Chinese,1,0.43341711163520813,0.5665829181671143,False
"Sure. Arts make the world to be better.
In the creative process, people obtain pride and happiness. So people spend their time creating art that is worthwhile.

",Chinese,0,0.5054277777671814,0.4945721924304962,False
"My friend Tim, who is an actor wore gorilla costume which was borrowed from his company in the Hallow Party where everyone dressed up specially last Friday, when there was snowing.",Chinese,1,0.3461192548274994,0.6538807153701782,False
"The purpose of the YES program is to teach youths about business practices. Besides, YES program can let youths have chances to learn about developing business plans and how to market and advertise businesses.",Chinese,1,0.3718477785587311,0.6281522512435913,False
"List 
See         blue sky     blue water         beautiful  girls         running  children              birds flying     
               Dancing girls          teamplayers waterball         boats  plane 
Taste         fish     drink ice soda      BBQ      fresh fruits  
Fell            con             
",Chinese,0,0.8563175797462463,0.14368237555027008,False
"(1)when people download and share copyright material ,they can get more knowledge by the most convenience way .
(2)if download and share copyright material is illegal that means learn knowledge is also illegal!",Chinese,0,0.505781888961792,0.494218111038208,False
"Sometimes when I am engrossed in reading an interesting mystery novel, I will foget the time to eat or sleep, and it makes me feel like I am a character who is the detective in the novel. This will trigger my more interests.",Chinese,1,0.4741128385066986,0.525887131690979,False
"Sentence:How to use the style attribute in an html tag.


something attributed as belonging to a person, thing, group, etc.; a quality, character, characteristic, or property
",Chinese,1,0.3913627862930298,0.6086372137069702,False
"part of speech:v
definition: if two things are linked, they are related, often because one strongly affects or causes the other.
example: Lung cancer has been linked to smoking cigarettes.",Chinese,1,0.45687249302864075,0.5431274771690369,False
"In my opinion. The happy is very important in the world today. Many people love in the world, they live too unhappy. They lost happy.",Chinese,0,0.5574210286140442,0.4425789415836334,False
"People have the right to refuse smoking, so we should believe that we have power to against the invasion of cigarette. We can suggest our opinions to the President for saving more young people of the world.",Chinese,1,0.4906446635723114,0.5093553066253662,False
"The prsdient a decision analyzed the situation before making.
Original sentence:
The teacher tried to analyse the cause of our failure.",Chinese,0,0.5505813360214233,0.4494186341762543,False
"Mr. DeAngelis has dubbed it Development in a Box, a template by which developing nations can integrate themselves quickly into the international economy and make themselves attractive to foreign investment.",Chinese,1,0.36851823329925537,0.6314818263053894,False
"The paragraph has a topic sentence which is ""This fellowship is really the best part of Christmas Day for me."" And the controlling idea is ""the best part"".

",Chinese,1,0.48516562581062317,0.5148344039916992,False
It is better as a topic sentence because the writer should give more information about why a friend becomes part of the family in his country.,Chinese,1,0.39976581931114197,0.6002342104911804,False
"She never go to restaurants . she make meals with her roommates.She try to walk
or ride bicycle to college,and buy clothes
at second - hand stores .",Chinese,0,0.708367109298706,0.29163292050361633,False
"There continuse to be illegal videotaping of movies in public movie theater; however, the U.S.Congress found it necessary to pass the Family Copyright Act of 2005.",Chinese,1,0.47526469826698303,0.5247353315353394,False
"No, it isn't. Nickell says there have been several controlled studies of psychics claiming to help police solve crimes.:""When we do actual scientific studies, comparing psychics, with say, college students, the difference is the psychics tend to make more guesses, but they're no more successful.""",Chinese,1,0.3482329547405243,0.6517670154571533,False
" 
 the quarry was not prepared to deliver the stone on schedule, so construction was delayed, and work begun on the higher stories
 
",English,1,0.46728989481925964,0.5327101349830627,False
